Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.03428404448099087,0.03428404448099087,0.025,89,20,ads_hol,0.06257891654968262
H,adsorb,-0.1539816790754014,0.1539816790754014,0.025,89,28,ads_hol,0.06262493133544922
H,adsorb,-0.10899973461424495,0.10899973461424495,0.025,89,29,ads_hol,0.06265401840209961
H,adsorb,-0.5330774156686429,0.5330774156686429,0.025,89,53,ads_hol,0.06273889541625977
H,adsorb,-0.17942419625288192,0.17942419625288192,0.025,89,62,ads_hol,0.06278705596923828
H,adsorb,-0.19948898523739506,0.19948898523739506,0.025,89,80,ads_hol,0.06285691261291504
H,adsorb,-0.1252143706893678,0.1252143706893678,0.025,89,91,ads_hol,0.06291413307189941
H,adsorb,-0.07690635990937,0.07690635990937,0.025,89,94,ads_hol,0.06295490264892578
H,adsorb,-0.1683805142922014,0.1683805142922014,0.025,90,4,ads_hol,0.06300806999206543
H,adsorb,-0.11349696732289721,0.11349696732289721,0.025,90,25,ads_hol,0.06308412551879883
H,adsorb,-0.0725132368003637,0.0725132368003637,0.025,90,27,ads_hol,0.06311607360839844
H,adsorb,-0.22872949356053912,0.22872949356053912,0.025,90,37,ads_hol,0.06316804885864258
H,adsorb,-0.14444339625906233,0.14444339625906233,0.025,90,40,ads_hol,0.06320381164550781
H,adsorb,-0.05815880908774135,0.05815880908774135,0.025,90,46,ads_hol,0.06325507164001465
H,adsorb,-0.17149943436576726,0.17149943436576726,0.025,90,51,ads_hol,0.06329607963562012
H,adsorb,-0.09687825232605579,0.09687825232605579,0.025,90,55,ads_hol,0.06333708763122559
H,adsorb,-0.1880437319093372,0.1880437319093372,0.025,90,66,ads_hol,0.06339097023010254
H,adsorb,-0.07073726171443306,0.07073726171443306,0.025,90,69,ads_hol,0.06342601776123047
H,adsorb,-0.22462190280055488,0.22462190280055488,0.025,90,72,ads_hol,0.06346487998962402
H,adsorb,-0.08157867558455456,0.08157867558455456,0.025,90,88,ads_hol,0.06353306770324707
H,adsorb,-0.30048669677481765,0.30048669677481765,0.025,90,98,ads_hol,0.0635840892791748
H,adsorb,-0.10625651457894553,0.10625651457894553,0.025,90,99,ads_hol,0.0636138916015625
H,adsorb,-0.18342813886859094,0.18342813886859094,0.025,91,9,ads_hol,0.06366395950317383
H,adsorb,-0.06349485432274848,0.06349485432274848,0.025,91,14,ads_hol,0.06370306015014648
H,adsorb,-0.04848439988256825,0.04848439988256825,0.025,91,19,ads_hol,0.06374192237854004
H,adsorb,-0.07653558464587512,0.07653558464587512,0.025,91,21,ads_hol,0.06377387046813965
H,adsorb,-0.24632084567527163,0.24632084567527163,0.025,91,23,ads_hol,0.06380486488342285
H,adsorb,-0.07020125457661652,0.07020125457661652,0.025,91,36,ads_hol,0.06386590003967285
H,adsorb,-0.1913965220044292,0.1913965220044292,0.025,91,37,ads_hol,0.06392502784729004
H,adsorb,-0.11066994491732174,0.11066994491732174,0.025,91,46,ads_hol,0.0639810562133789
H,adsorb,-0.04293699075963181,0.04293699075963181,0.025,91,54,ads_hol,0.06403589248657227
H,adsorb,-0.21685686076519495,0.21685686076519495,0.025,91,65,ads_hol,0.06409287452697754
H,adsorb,-0.3080048938851676,0.3080048938851676,0.025,91,78,ads_hol,0.06415700912475586
H,adsorb,-0.05689370847680886,0.05689370847680886,0.025,91,79,ads_hol,0.06418800354003906
H,adsorb,-0.6655608948674044,0.6655608948674044,0.025,91,91,ads_hol,0.06424403190612793
H,adsorb,-0.14449965515666935,0.14449965515666935,0.025,91,92,ads_hol,0.06427288055419922
H,adsorb,-0.048708931194998195,0.048708931194998195,0.025,92,8,ads_hol,0.06433892250061035
H,adsorb,-0.1455119724186329,0.1455119724186329,0.025,92,29,ads_hol,0.06441974639892578
H,adsorb,-0.043414175346421224,0.043414175346421224,0.025,92,32,ads_hol,0.06445908546447754
H,adsorb,-0.06243276726071245,0.06243276726071245,0.025,92,36,ads_hol,0.06452798843383789
H,adsorb,-0.05648754471231038,0.05648754471231038,0.025,92,37,ads_hol,0.06457304954528809
H,adsorb,-0.11798814924057027,0.11798814924057027,0.025,92,38,ads_hol,0.06461000442504883
H,adsorb,-0.15940467024131505,0.15940467024131505,0.025,92,49,ads_hol,0.06466984748840332
H,adsorb,-0.16573789917880227,0.16573789917880227,0.025,92,71,ads_hol,0.0647590160369873
H,adsorb,-0.20431431020869917,0.20431431020869917,0.025,92,72,ads_hol,0.06479692459106445
H,adsorb,-0.11302189368302373,0.11302189368302373,0.025,92,78,ads_hol,0.06484675407409668
H,adsorb,-0.06945925382705304,0.06945925382705304,0.025,92,86,ads_hol,0.06490302085876465
H,adsorb,-0.06985762101912357,0.06985762101912357,0.025,92,90,ads_hol,0.06494593620300293
H,adsorb,-0.20667138942488872,0.20667138942488872,0.025,93,1,ads_hol,0.06500506401062012
H,adsorb,-0.17629350730436527,0.17629350730436527,0.025,93,2,ads_hol,0.06503891944885254
H,adsorb,-0.19100649994029795,0.19100649994029795,0.025,93,5,ads_hol,0.06507587432861328
H,adsorb,-0.09918924024300968,0.09918924024300968,0.025,93,7,ads_hol,0.0651099681854248
H,adsorb,-0.2982487205954283,0.2982487205954283,0.025,93,11,ads_hol,0.06514883041381836
H,adsorb,-0.33171363152900457,0.33171363152900457,0.025,93,12,ads_hol,0.06517982482910156
H,adsorb,-0.12079008543143821,0.12079008543143821,0.025,93,15,ads_hol,0.0652170181274414
H,adsorb,-0.13298960435876295,0.13298960435876295,0.025,93,28,ads_hol,0.0652780532836914
H,adsorb,-0.03249243603726032,0.03249243603726032,0.025,93,42,ads_hol,0.06534194946289062
H,adsorb,-0.17194976635024845,0.17194976635024845,0.025,93,43,ads_hol,0.06537699699401855
H,adsorb,-0.27584277330069684,0.27584277330069684,0.025,93,49,ads_hol,0.06542491912841797
H,adsorb,-0.2442687879940615,0.2442687879940615,0.025,93,52,ads_hol,0.06546521186828613
H,adsorb,-0.06235141950211881,0.06235141950211881,0.025,93,60,ads_hol,0.06551408767700195
H,adsorb,-0.0300192927395872,0.0300192927395872,0.025,93,61,ads_hol,0.06554508209228516
H,adsorb,-0.08145316841267275,0.08145316841267275,0.025,93,62,ads_hol,0.06557583808898926
H,adsorb,-0.3212501294553217,0.3212501294553217,0.025,93,69,ads_hol,0.06562304496765137
H,adsorb,-0.055515763147953756,0.055515763147953756,0.025,93,78,ads_hol,0.06567716598510742
H,adsorb,-0.16734673499682656,0.16734673499682656,0.025,93,90,ads_hol,0.06573700904846191
H,adsorb,-0.054374558004751605,0.054374558004751605,0.025,93,97,ads_hol,0.06578302383422852
H,adsorb,-0.027155956290027927,0.027155956290027927,0.025,94,3,ads_hol,0.06582498550415039
H,adsorb,-0.12307628904506168,0.12307628904506168,0.025,94,6,ads_hol,0.06585907936096191
H,adsorb,-0.13430306055025687,0.13430306055025687,0.025,94,16,ads_hol,0.06591105461120605
H,adsorb,-0.07726505928571126,0.07726505928571126,0.025,94,20,ads_hol,0.06595301628112793
H,adsorb,-0.16893856004640817,0.16893856004640817,0.025,94,22,ads_hol,0.06598782539367676
H,adsorb,-0.11979160193849159,0.11979160193849159,0.025,94,25,ads_hol,0.0660240650177002
H,adsorb,-0.05409728983889489,0.05409728983889489,0.025,94,32,ads_hol,0.06607198715209961
H,adsorb,-0.5436667205054573,0.5436667205054573,0.025,94,35,ads_hol,0.06610798835754395
H,adsorb,-0.14163766556327256,0.14163766556327256,0.025,94,51,ads_hol,0.06617403030395508
H,adsorb,-0.2263124178831698,0.2263124178831698,0.025,94,55,ads_hol,0.06621289253234863
H,adsorb,-0.18802153922107956,0.18802153922107956,0.025,94,57,ads_hol,0.06624484062194824
H,adsorb,-0.11335851547353915,0.11335851547353915,0.025,94,60,ads_hol,0.06627988815307617
H,adsorb,-0.23259753048590004,0.23259753048590004,0.025,94,65,ads_hol,0.06631875038146973
H,adsorb,-0.1104935967781005,0.1104935967781005,0.025,94,68,ads_hol,0.06635284423828125
H,adsorb,-0.09964718480073848,0.09964718480073848,0.025,94,86,ads_hol,0.06642413139343262
H,adsorb,-0.3417784386699151,0.3417784386699151,0.025,94,99,ads_hol,0.06648397445678711
H,adsorb,-0.17501353589608504,0.17501353589608504,0.025,95,15,ads_hol,0.06655001640319824
H,adsorb,-0.06396611581249834,0.06396611581249834,0.025,95,16,ads_hol,0.06658005714416504
H,adsorb,-0.2746676876722344,0.2746676876722344,0.025,95,24,ads_hol,0.06662893295288086
H,adsorb,-0.14355859979694952,0.14355859979694952,0.025,95,25,ads_hol,0.06665992736816406
H,adsorb,-0.07499236854989677,0.07499236854989677,0.025,95,45,ads_hol,0.06673884391784668
H,adsorb,-0.0463639660816999,0.0463639660816999,0.025,95,48,ads_hol,0.06677603721618652
H,adsorb,-0.21295744738043298,0.21295744738043298,0.025,95,70,ads_hol,0.06686115264892578
H,adsorb,-0.17904795460320372,0.17904795460320372,0.025,95,71,ads_hol,0.06689214706420898
H,adsorb,-0.0814560339357982,0.0814560339357982,0.025,95,73,ads_hol,0.06692790985107422
H,adsorb,-0.2624465410782234,0.2624465410782234,0.025,95,75,ads_hol,0.06696200370788574
H,adsorb,-0.15415576633504974,0.15415576633504974,0.025,95,92,ads_hol,0.06703495979309082
H,adsorb,-0.0929845931899958,0.0929845931899958,0.025,96,0,ads_hol,0.06709098815917969
H,adsorb,-0.09008084225573076,0.09008084225573076,0.025,96,26,ads_hol,0.06718587875366211
H,adsorb,-0.16165695204804836,0.16165695204804836,0.025,96,27,ads_hol,0.06721782684326172
H,adsorb,-0.12992911882297864,0.12992911882297864,0.025,96,40,ads_hol,0.06727814674377441
H,adsorb,-0.2630234331549993,0.2630234331549993,0.025,96,42,ads_hol,0.06731200218200684
H,adsorb,-0.06591306683275333,0.06591306683275333,0.025,96,53,ads_hol,0.06736898422241211
H,adsorb,-0.1940101758408967,0.1940101758408967,0.025,96,57,ads_hol,0.06740689277648926
H,adsorb,-0.029065639469176507,0.029065639469176507,0.025,96,60,ads_hol,0.0674440860748291
H,adsorb,-0.046614488556473654,0.046614488556473654,0.025,96,79,ads_hol,0.0675199031829834
H,adsorb,-0.05213039864194907,0.05213039864194907,0.025,96,84,ads_hol,0.06756401062011719
H,adsorb,-0.1653342652340946,0.1653342652340946,0.025,96,85,ads_hol,0.0675971508026123
H,adsorb,-0.08136013806723841,0.08136013806723841,0.025,96,89,ads_hol,0.06763792037963867
H,adsorb,-0.07397535018029744,0.07397535018029744,0.025,96,92,ads_hol,0.06767582893371582
H,adsorb,-0.12586179116340057,0.12586179116340057,0.025,96,93,ads_hol,0.06770896911621094
H,adsorb,-0.055172205360858595,0.055172205360858595,0.025,96,98,ads_hol,0.06775093078613281
H,adsorb,-0.03725887588974314,0.03725887588974314,0.025,97,1,ads_hol,0.06778693199157715
H,adsorb,-0.06589654575195864,0.06589654575195864,0.025,97,6,ads_hol,0.06783699989318848
H,adsorb,-0.025813580758829224,0.025813580758829224,0.025,97,7,ads_hol,0.06786894798278809
H,adsorb,-0.2100459526475159,0.2100459526475159,0.025,97,15,ads_hol,0.06791806221008301
H,adsorb,-0.051473702476131145,0.051473702476131145,0.025,97,17,ads_hol,0.06795191764831543
H,adsorb,-0.09446955923638967,0.09446955923638967,0.025,97,20,ads_hol,0.06799006462097168
H,adsorb,-0.19893388565360737,0.19893388565360737,0.025,97,31,ads_hol,0.06804800033569336
H,adsorb,-0.04103017890147659,0.04103017890147659,0.025,97,32,ads_hol,0.06807994842529297
H,adsorb,-0.06941823404799746,0.06941823404799746,0.025,97,38,ads_hol,0.06812381744384766
H,adsorb,-0.4693228738545352,0.4693228738545352,0.025,97,39,ads_hol,0.06815600395202637
H,adsorb,-0.16062151684460924,0.16062151684460924,0.025,97,59,ads_hol,0.06823396682739258
H,adsorb,-0.11725041156477067,0.11725041156477067,0.025,97,60,ads_hol,0.06826496124267578
H,adsorb,-0.1868564613463395,0.1868564613463395,0.025,97,61,ads_hol,0.06829595565795898
H,adsorb,-0.35510349920792295,0.35510349920792295,0.025,97,64,ads_hol,0.06833195686340332
H,adsorb,-0.24687030278598238,0.24687030278598238,0.025,97,73,ads_hol,0.06838202476501465
H,adsorb,-0.14329849223491503,0.14329849223491503,0.025,97,81,ads_hol,0.06843018531799316
H,adsorb,-0.08842686208519962,0.08842686208519962,0.025,97,83,ads_hol,0.06846284866333008
H,adsorb,-0.35100226992567696,0.35100226992567696,0.025,97,86,ads_hol,0.06849884986877441
H,adsorb,-0.03297938179539933,0.03297938179539933,0.025,97,99,ads_hol,0.0685579776763916
H,adsorb,-0.05392850168165009,0.05392850168165009,0.025,98,3,ads_hol,0.06859707832336426
H,adsorb,-0.052474256545147535,0.052474256545147535,0.025,98,6,ads_hol,0.0686337947845459
H,adsorb,-0.07403331841880156,0.07403331841880156,0.025,98,9,ads_hol,0.06867003440856934
H,adsorb,-0.25256338573596593,0.25256338573596593,0.025,98,26,ads_hol,0.06873798370361328
H,adsorb,-0.40909813687323515,0.40909813687323515,0.025,98,41,ads_hol,0.0688009262084961
H,adsorb,-0.45807958852698905,0.45807958852698905,0.025,98,66,ads_hol,0.06888818740844727
H,adsorb,-0.4522061352626666,0.4522061352626666,0.025,98,76,ads_hol,0.06893801689147949
H,adsorb,-0.12182143786782462,0.12182143786782462,0.025,98,78,ads_hol,0.06897091865539551
H,adsorb,-0.03584637127330825,0.03584637127330825,0.025,98,79,ads_hol,0.0690009593963623
H,adsorb,-0.06552080440519586,0.06552080440519586,0.025,98,92,ads_hol,0.06908297538757324
H,adsorb,-0.028716390956693483,0.028716390956693483,0.025,98,94,ads_hol,0.06912803649902344
H,adsorb,-0.3099092747960728,0.3099092747960728,0.025,98,96,ads_hol,0.06916403770446777
H,adsorb,-0.12832215468433472,0.12832215468433472,0.025,99,10,ads_hol,0.0692291259765625
H,adsorb,-0.09570537500243737,0.09570537500243737,0.025,99,11,ads_hol,0.06926202774047852
H,adsorb,-0.07771733711183726,0.07771733711183726,0.025,99,15,ads_hol,0.06930088996887207
H,adsorb,-0.08746654177356816,0.08746654177356816,0.025,99,19,ads_hol,0.06934094429016113
H,adsorb,-0.02974762931934022,0.02974762931934022,0.025,99,54,ads_hol,0.06945204734802246
H,adsorb,-0.03575602462592492,0.03575602462592492,0.025,99,67,ads_hol,0.06951308250427246
H,adsorb,-0.15671052814819236,0.15671052814819236,0.025,99,72,ads_hol,0.06955385208129883
H,adsorb,-0.16877778637064633,0.16877778637064633,0.025,99,75,ads_hol,0.06958889961242676
H,adsorb,-0.04320390751981218,0.04320390751981218,0.025,99,89,ads_hol,0.06965303421020508
H,adsorb,-0.26337486010166067,0.26337486010166067,0.025,99,90,ads_hol,0.0696859359741211
H,desorption,-0.029229604448436475,0.029229604448436475,0.030016447368421056,6,40,ads_hol,0.44544005393981934
H,desorption,-0.02971560885947988,0.02971560885947988,0.030016447368421056,8,3,ads_hol,0.44616198539733887
H,desorption,-0.027756284504839968,0.027756284504839968,0.030016447368421056,9,16,ads_hol,0.4464898109436035
H,desorption,-0.029162310152551496,0.029162310152551496,0.030016447368421056,15,31,ads_hol,0.4480011463165283
H,desorption,-0.027353372388604413,0.027353372388604413,0.030016447368421056,16,60,ads_hol,0.44835400581359863
H,desorption,-0.028912107542632626,0.028912107542632626,0.030016447368421056,17,29,ads_hol,0.4485659599304199
H,desorption,-0.02711987519631409,0.02711987519631409,0.030016447368421056,18,3,ads_hol,0.4487900733947754
H,desorption,-0.02519684671188216,0.02519684671188216,0.030016447368421056,19,82,ads_hol,0.44925498962402344
H,desorption,-0.027139800644740253,0.027139800644740253,0.030016447368421056,21,64,ads_hol,0.44973015785217285
H,desorption,-0.025448936833425417,0.025448936833425417,0.030016447368421056,22,66,ads_hol,0.45001697540283203
H,desorption,-0.0267345664465507,0.0267345664465507,0.030016447368421056,24,70,ads_hol,0.45055198669433594
H,desorption,-0.029289965871401757,0.029289965871401757,0.030016447368421056,26,69,ads_hol,0.4510810375213623
H,desorption,-0.029257269760276317,0.029257269760276317,0.030016447368421056,28,41,ads_hol,0.45154690742492676
H,desorption,-0.02771228862209474,0.02771228862209474,0.030016447368421056,28,61,ads_hol,0.4516270160675049
H,desorption,-0.02724670349466718,0.02724670349466718,0.030016447368421056,29,70,ads_hol,0.4519209861755371
H,desorption,-0.027962424921802898,0.027962424921802898,0.030016447368421056,31,85,ads_hol,0.4524519443511963
H,desorption,-0.027624141209747488,0.027624141209747488,0.030016447368421056,34,35,ads_hol,0.4530618190765381
H,desorption,-0.02705724104092938,0.02705724104092938,0.030016447368421056,35,76,ads_hol,0.4534170627593994
H,desorption,-0.02846701699034948,0.02846701699034948,0.030016447368421056,37,89,ads_hol,0.45395398139953613
H,desorption,-0.02840336802320642,0.02840336802320642,0.030016447368421056,38,20,ads_hol,0.4540591239929199
H,desorption,-0.02617774134790668,0.02617774134790668,0.030016447368421056,43,87,ads_hol,0.4554409980773926
H,desorption,-0.029249161044489935,0.029249161044489935,0.030016447368421056,48,84,ads_hol,0.45679378509521484
H,desorption,-0.026251318312073946,0.026251318312073946,0.030016447368421056,50,37,ads_hol,0.45749783515930176
H,desorption,-0.027071642628651804,0.027071642628651804,0.030016447368421056,52,17,ads_hol,0.45804691314697266
H,desorption,-0.0255051701126352,0.0255051701126352,0.030016447368421056,54,61,ads_hol,0.45870494842529297
H,desorption,-0.02810701840638208,0.02810701840638208,0.030016447368421056,55,35,ads_hol,0.4589569568634033
H,desorption,-0.029194139731695656,0.029194139731695656,0.030016447368421056,56,88,ads_hol,0.45944809913635254
H,desorption,-0.029566453471536913,0.029566453471536913,0.030016447368421056,57,78,ads_hol,0.4597129821777344
H,desorption,-0.0266051481757289,0.0266051481757289,0.030016447368421056,60,24,ads_hol,0.46033477783203125
H,desorption,-0.02883233060777579,0.02883233060777579,0.030016447368421056,62,39,ads_hol,0.4608888626098633
H,desorption,-0.0266690319099796,0.0266690319099796,0.030016447368421056,64,62,ads_hol,0.46144700050354004
H,desorption,-0.02753993342641997,0.02753993342641997,0.030016447368421056,69,72,ads_hol,0.46263813972473145
H,desorption,-0.029482225487338642,0.029482225487338642,0.030016447368421056,70,43,ads_hol,0.46283602714538574
H,desorption,-0.02507945189946653,0.02507945189946653,0.030016447368421056,72,40,ads_hol,0.46332287788391113
H,desorption,-0.02945012586448159,0.02945012586448159,0.030016447368421056,73,70,ads_hol,0.46365904808044434
H,desorption,-0.026469016957696823,0.026469016957696823,0.030016447368421056,74,94,ads_hol,0.4639890193939209
H,desorption,-0.02854658478812766,0.02854658478812766,0.030016447368421056,77,52,ads_hol,0.4646639823913574
H,desorption,-0.027219085598591042,0.027219085598591042,0.030016447368421056,79,92,ads_hol,0.4653949737548828
H,desorption,-0.02666279377592856,0.02666279377592856,0.030016447368421056,80,92,ads_hol,0.4657018184661865
H,desorption,-0.02751156166507529,0.02751156166507529,0.030016447368421056,85,69,ads_hol,0.4668309688568115
H,desorption,-0.027155956290027927,0.027155956290027927,0.030016447368421056,94,3,ads_hol,0.46881890296936035
H,desorption,-0.029065639469176507,0.029065639469176507,0.030016447368421056,96,60,ads_hol,0.469494104385376
H,desorption,-0.025813580758829224,0.025813580758829224,0.030016447368421056,97,7,ads_hol,0.46964597702026367
H,desorption,-0.028716390956693483,0.028716390956693483,0.030016447368421056,98,94,ads_hol,0.4701371192932129
H,desorption,-0.02974762931934022,0.02974762931934022,0.030016447368421056,99,54,ads_hol,0.470318078994751
H,desorption,-0.03241122900016874,0.03241122900016874,0.03503289473684211,0,49,ads_hol,0.47411513328552246
H,desorption,-0.034054730680974976,0.034054730680974976,0.03503289473684211,0,53,ads_hol,0.47423386573791504
H,desorption,-0.03085372666720343,0.03085372666720343,0.03503289473684211,3,50,ads_hol,0.4749581813812256
H,desorption,-0.03284751067066355,0.03284751067066355,0.03503289473684211,4,58,ads_hol,0.4752359390258789
H,desorption,-0.03240935965120345,0.03240935965120345,0.03503289473684211,6,78,ads_hol,0.4757728576660156
H,desorption,-0.03153568575562177,0.03153568575562177,0.03503289473684211,9,1,ads_hol,0.47634005546569824
H,desorption,-0.03172698752712427,0.03172698752712427,0.03503289473684211,14,97,ads_hol,0.477733850479126
H,desorption,-0.032612742219560176,0.032612742219560176,0.03503289473684211,16,19,ads_hol,0.4780459403991699
H,desorption,-0.030554828207937035,0.030554828207937035,0.03503289473684211,17,47,ads_hol,0.4783749580383301
H,desorption,-0.03080988132643242,0.03080988132643242,0.03503289473684211,17,52,ads_hol,0.47843408584594727
H,desorption,-0.031097091621679063,0.031097091621679063,0.03503289473684211,20,34,ads_hol,0.4791390895843506
H,desorption,-0.030433018495954978,0.030433018495954978,0.03503289473684211,21,1,ads_hol,0.4793250560760498
H,desorption,-0.030379824650094922,0.030379824650094922,0.03503289473684211,21,69,ads_hol,0.47951793670654297
H,desorption,-0.03427954718397497,0.03427954718397497,0.03503289473684211,28,35,ads_hol,0.4811060428619385
H,desorption,-0.030872927076644074,0.030872927076644074,0.03503289473684211,30,57,ads_hol,0.48166608810424805
H,desorption,-0.030968655813027157,0.030968655813027157,0.03503289473684211,33,97,ads_hol,0.48250508308410645
H,desorption,-0.03140371778934592,0.03140371778934592,0.03503289473684211,33,98,ads_hol,0.48253798484802246
H,desorption,-0.03277081672887744,0.03277081672887744,0.03503289473684211,35,22,ads_hol,0.48287391662597656
H,desorption,-0.033598899668158155,0.033598899668158155,0.03503289473684211,36,51,ads_hol,0.48322200775146484
H,desorption,-0.030951084527973627,0.030951084527973627,0.03503289473684211,40,61,ads_hol,0.48422789573669434
H,desorption,-0.03313427655204948,0.03313427655204948,0.03503289473684211,47,23,ads_hol,0.48581886291503906
H,desorption,-0.03365124464399033,0.03365124464399033,0.03503289473684211,49,84,ads_hol,0.4864788055419922
H,desorption,-0.034214325627952236,0.034214325627952236,0.03503289473684211,50,52,ads_hol,0.4866769313812256
H,desorption,-0.03483994858450146,0.03483994858450146,0.03503289473684211,51,21,ads_hol,0.4868769645690918
H,desorption,-0.030019047337472793,0.030019047337472793,0.03503289473684211,52,34,ads_hol,0.4871799945831299
H,desorption,-0.03126467464365029,0.03126467464365029,0.03503289473684211,53,29,ads_hol,0.4874398708343506
H,desorption,-0.03126781188270766,0.03126781188270766,0.03503289473684211,59,90,ads_hol,0.48916006088256836
H,desorption,-0.03462650896593722,0.03462650896593722,0.03503289473684211,59,93,ads_hol,0.48929595947265625
H,desorption,-0.0343285661594373,0.0343285661594373,0.03503289473684211,63,8,ads_hol,0.49016404151916504
H,desorption,-0.034112321659313216,0.034112321659313216,0.03503289473684211,63,98,ads_hol,0.4904630184173584
H,desorption,-0.03330645775573343,0.03330645775573343,0.03503289473684211,64,6,ads_hol,0.4905281066894531
H,desorption,-0.03434792959888938,0.03434792959888938,0.03503289473684211,65,55,ads_hol,0.49092602729797363
H,desorption,-0.033458875654093,0.033458875654093,0.03503289473684211,65,76,ads_hol,0.49101805686950684
H,desorption,-0.0313097124403629,0.0313097124403629,0.03503289473684211,69,3,ads_hol,0.49180078506469727
H,desorption,-0.030206088463445968,0.030206088463445968,0.03503289473684211,69,25,ads_hol,0.4918861389160156
H,desorption,-0.034051896920468394,0.034051896920468394,0.03503289473684211,70,57,ads_hol,0.49222302436828613
H,desorption,-0.03092772518664788,0.03092772518664788,0.03503289473684211,72,41,ads_hol,0.49268293380737305
H,desorption,-0.03231022644181519,0.03231022644181519,0.03503289473684211,75,3,ads_hol,0.4933319091796875
H,desorption,-0.03363977075395991,0.03363977075395991,0.03503289473684211,80,99,ads_hol,0.4947540760040283
H,desorption,-0.03364549976611325,0.03364549976611325,0.03503289473684211,84,40,ads_hol,0.49556398391723633
H,desorption,-0.03428404448099087,0.03428404448099087,0.03503289473684211,89,20,ads_hol,0.4966869354248047
H,desorption,-0.03249243603726032,0.03249243603726032,0.03503289473684211,93,42,ads_hol,0.4977259635925293
H,desorption,-0.0300192927395872,0.0300192927395872,0.03503289473684211,93,61,ads_hol,0.49781298637390137
H,desorption,-0.03297938179539933,0.03297938179539933,0.03503289473684211,97,99,ads_hol,0.4988749027252197
H,desorption,-0.0360683645328998,0.0360683645328998,0.04004934210526316,1,21,ads_hol,0.5029129981994629
H,desorption,-0.03855980052050284,0.03855980052050284,0.04004934210526316,4,90,ads_hol,0.5038547515869141
H,desorption,-0.03625536630519144,0.03625536630519144,0.04004934210526316,6,41,ads_hol,0.5042679309844971
H,desorption,-0.03625950198751038,0.03625950198751038,0.04004934210526316,8,27,ads_hol,0.5047600269317627
H,desorption,-0.039877491457972036,0.039877491457972036,0.04004934210526316,12,91,ads_hol,0.5059468746185303
H,desorption,-0.037978589726248124,0.037978589726248124,0.04004934210526316,14,3,ads_hol,0.5062830448150635
H,desorption,-0.03973288878436071,0.03973288878436071,0.04004934210526316,16,36,ads_hol,0.5068778991699219
H,desorption,-0.0396709271405315,0.0396709271405315,0.04004934210526316,17,34,ads_hol,0.5071430206298828
H,desorption,-0.03980578983387684,0.03980578983387684,0.04004934210526316,18,61,ads_hol,0.5074729919433594
H,desorption,-0.03548979199304819,0.03548979199304819,0.04004934210526316,19,35,ads_hol,0.507681131362915
H,desorption,-0.039685031476626664,0.039685031476626664,0.04004934210526316,20,70,ads_hol,0.5080280303955078
H,desorption,-0.03947668949850203,0.03947668949850203,0.04004934210526316,30,23,ads_hol,0.5104010105133057
H,desorption,-0.03933978416024281,0.03933978416024281,0.04004934210526316,31,67,ads_hol,0.5107929706573486
H,desorption,-0.039205950787953525,0.039205950787953525,0.04004934210526316,33,15,ads_hol,0.5111958980560303
H,desorption,-0.03611942400084828,0.03611942400084828,0.04004934210526316,33,43,ads_hol,0.511300802230835
H,desorption,-0.0367426635771711,0.0367426635771711,0.04004934210526316,34,73,ads_hol,0.5116500854492188
H,desorption,-0.03738955833460511,0.03738955833460511,0.04004934210526316,35,2,ads_hol,0.5117588043212891
H,desorption,-0.035818481648886846,0.035818481648886846,0.04004934210526316,36,17,ads_hol,0.5120718479156494
H,desorption,-0.039628241349939974,0.039628241349939974,0.04004934210526316,38,73,ads_hol,0.512718915939331
H,desorption,-0.039183549594281164,0.039183549594281164,0.04004934210526316,39,57,ads_hol,0.5129568576812744
H,desorption,-0.03668467796309299,0.03668467796309299,0.04004934210526316,46,75,ads_hol,0.5147860050201416
H,desorption,-0.03666049434685614,0.03666049434685614,0.04004934210526316,47,50,ads_hol,0.5150437355041504
H,desorption,-0.039590159546930126,0.039590159546930126,0.04004934210526316,52,79,ads_hol,0.5163531303405762
H,desorption,-0.03718963565191835,0.03718963565191835,0.04004934210526316,53,12,ads_hol,0.5164749622344971
H,desorption,-0.03662749909256813,0.03662749909256813,0.04004934210526316,53,88,ads_hol,0.5167019367218018
H,desorption,-0.03758831008578084,0.03758831008578084,0.04004934210526316,55,0,ads_hol,0.517021894454956
H,desorption,-0.0367764385585832,0.0367764385585832,0.04004934210526316,58,36,ads_hol,0.517874002456665
H,desorption,-0.03812488663635405,0.03812488663635405,0.04004934210526316,60,23,ads_hol,0.5183629989624023
H,desorption,-0.03704128030406656,0.03704128030406656,0.04004934210526316,61,40,ads_hol,0.5187258720397949
H,desorption,-0.03588507966422988,0.03588507966422988,0.04004934210526316,64,98,ads_hol,0.5196638107299805
H,desorption,-0.03604600801964791,0.03604600801964791,0.04004934210526316,66,80,ads_hol,0.5201668739318848
H,desorption,-0.036088207455312604,0.036088207455312604,0.04004934210526316,68,48,ads_hol,0.5206139087677002
H,desorption,-0.03988287960672948,0.03988287960672948,0.04004934210526316,72,43,ads_hol,0.5217018127441406
H,desorption,-0.03862458026644949,0.03862458026644949,0.04004934210526316,73,31,ads_hol,0.5219879150390625
H,desorption,-0.0367687707792122,0.0367687707792122,0.04004934210526316,77,75,ads_hol,0.5231750011444092
