Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.0791449323296547,0.0791449323296547,0.025,78,44,ads_hol,0.10506796836853027
H,adsorb,-0.1650652140378952,0.1650652140378952,0.025,78,48,ads_hol,0.10510587692260742
H,adsorb,-0.09580200165510178,0.09580200165510178,0.025,78,52,ads_hol,0.10514402389526367
H,adsorb,-0.06226571649312973,0.06226571649312973,0.025,78,55,ads_hol,0.1051797866821289
H,adsorb,-0.16526968777179718,0.16526968777179718,0.025,78,57,ads_hol,0.10521292686462402
H,adsorb,-0.17061598598957062,0.17061598598957062,0.025,78,62,ads_hol,0.1052558422088623
H,adsorb,-0.12944819033145905,0.12944819033145905,0.025,78,79,ads_hol,0.10532498359680176
H,adsorb,-0.1079246774315834,0.1079246774315834,0.025,78,80,ads_hol,0.10535597801208496
H,adsorb,-0.07385320961475372,0.07385320961475372,0.025,78,83,ads_hol,0.1053919792175293
H,adsorb,-0.06983176618814468,0.06983176618814468,0.025,78,84,ads_hol,0.1054229736328125
H,adsorb,-0.04451059550046921,0.04451059550046921,0.025,78,87,ads_hol,0.10545778274536133
H,adsorb,-0.12493634968996048,0.12493634968996048,0.025,78,88,ads_hol,0.10548877716064453
H,adsorb,-0.10675331950187683,0.10675331950187683,0.025,78,90,ads_hol,0.10552287101745605
H,adsorb,-0.0981266051530838,0.0981266051530838,0.025,78,98,ads_hol,0.10557103157043457
H,adsorb,-0.12352438271045685,0.12352438271045685,0.025,79,14,ads_hol,0.10563778877258301
H,adsorb,-0.09924668818712234,0.09924668818712234,0.025,79,15,ads_hol,0.10566902160644531
H,adsorb,-0.0770256295800209,0.0770256295800209,0.025,79,16,ads_hol,0.10570168495178223
H,adsorb,-0.12232739478349686,0.12232739478349686,0.025,79,18,ads_hol,0.10573482513427734
H,adsorb,-0.14598779380321503,0.14598779380321503,0.025,79,21,ads_hol,0.10577082633972168
H,adsorb,-0.07656373083591461,0.07656373083591461,0.025,79,24,ads_hol,0.10580706596374512
H,adsorb,-0.041740477085113525,0.041740477085113525,0.025,79,27,ads_hol,0.10584282875061035
H,adsorb,-0.09865446388721466,0.09865446388721466,0.025,79,28,ads_hol,0.10587382316589355
H,adsorb,-0.1234927624464035,0.1234927624464035,0.025,79,30,ads_hol,0.10590696334838867
H,adsorb,-0.17628659307956696,0.17628659307956696,0.025,79,36,ads_hol,0.10595297813415527
H,adsorb,-0.08545748144388199,0.08545748144388199,0.025,79,39,ads_hol,0.10598897933959961
H,adsorb,-0.11270130425691605,0.11270130425691605,0.025,79,40,ads_hol,0.1060190200805664
H,adsorb,-0.059467863291502,0.059467863291502,0.025,79,48,ads_hol,0.10606884956359863
H,adsorb,-0.03752809017896652,0.03752809017896652,0.025,79,49,ads_hol,0.10609984397888184
H,adsorb,-0.03633735701441765,0.03633735701441765,0.025,79,50,ads_hol,0.10613083839416504
H,adsorb,-0.09774939715862274,0.09774939715862274,0.025,79,51,ads_hol,0.10616278648376465
H,adsorb,-0.1283111572265625,0.1283111572265625,0.025,79,52,ads_hol,0.10619282722473145
H,adsorb,-0.11279631406068802,0.11279631406068802,0.025,79,61,ads_hol,0.10624289512634277
H,adsorb,-0.049088526517152786,0.049088526517152786,0.025,79,63,ads_hol,0.1062769889831543
H,adsorb,-0.07743006199598312,0.07743006199598312,0.025,79,69,ads_hol,0.10631895065307617
H,adsorb,-0.11805389821529388,0.11805389821529388,0.025,79,70,ads_hol,0.10635209083557129
H,adsorb,-0.047103770077228546,0.047103770077228546,0.025,79,74,ads_hol,0.10639190673828125
H,adsorb,-0.05620226636528969,0.05620226636528969,0.025,79,82,ads_hol,0.10643982887268066
H,adsorb,-0.10029003024101257,0.10029003024101257,0.025,79,86,ads_hol,0.10648083686828613
H,adsorb,-0.07610126584768295,0.07610126584768295,0.025,79,90,ads_hol,0.1065208911895752
H,adsorb,-0.07517166435718536,0.07517166435718536,0.025,79,91,ads_hol,0.1065518856048584
H,adsorb,-0.05153016000986099,0.05153016000986099,0.025,79,97,ads_hol,0.10659503936767578
H,adsorb,-0.06668628007173538,0.06668628007173538,0.025,80,3,ads_hol,0.10663795471191406
H,adsorb,-0.15289460122585297,0.15289460122585297,0.025,80,4,ads_hol,0.10666894912719727
H,adsorb,-0.11562235653400421,0.11562235653400421,0.025,80,15,ads_hol,0.10672402381896973
H,adsorb,-0.03542356938123703,0.03542356938123703,0.025,80,16,ads_hol,0.10675501823425293
H,adsorb,-0.14733070135116577,0.14733070135116577,0.025,80,20,ads_hol,0.10679292678833008
H,adsorb,-0.06213892996311188,0.06213892996311188,0.025,80,21,ads_hol,0.10682797431945801
H,adsorb,-0.03275446593761444,0.03275446593761444,0.025,80,22,ads_hol,0.10686206817626953
H,adsorb,-0.0538468137383461,0.0538468137383461,0.025,80,23,ads_hol,0.10689306259155273
H,adsorb,-0.152119442820549,0.152119442820549,0.025,80,24,ads_hol,0.10692405700683594
H,adsorb,-0.036927901208400726,0.036927901208400726,0.025,80,35,ads_hol,0.1069800853729248
H,adsorb,-0.11475364118814468,0.11475364118814468,0.025,80,36,ads_hol,0.10701107978820801
H,adsorb,-0.07985930889844894,0.07985930889844894,0.025,80,50,ads_hol,0.10707283020019531
H,adsorb,-0.0423206090927124,0.0423206090927124,0.025,80,55,ads_hol,0.10711288452148438
H,adsorb,-0.15950529277324677,0.15950529277324677,0.025,80,62,ads_hol,0.10715889930725098
H,adsorb,-0.14598779380321503,0.14598779380321503,0.025,80,63,ads_hol,0.10718989372253418
H,adsorb,-0.1125250831246376,0.1125250831246376,0.025,80,64,ads_hol,0.10722088813781738
H,adsorb,-0.09136717021465302,0.09136717021465302,0.025,80,68,ads_hol,0.10725903511047363
H,adsorb,-0.07780700922012329,0.07780700922012329,0.025,80,69,ads_hol,0.10728907585144043
H,adsorb,-0.07553201168775558,0.07553201168775558,0.025,80,70,ads_hol,0.10732197761535645
H,adsorb,-0.11999545991420746,0.11999545991420746,0.025,80,73,ads_hol,0.10735893249511719
H,adsorb,-0.048249855637550354,0.048249855637550354,0.025,80,74,ads_hol,0.10738992691040039
H,adsorb,-0.0933426171541214,0.0933426171541214,0.025,80,82,ads_hol,0.10744190216064453
H,adsorb,-0.10296682268381119,0.10296682268381119,0.025,80,83,ads_hol,0.10747289657592773
H,adsorb,-0.0735345333814621,0.0735345333814621,0.025,80,84,ads_hol,0.10750675201416016
H,adsorb,-0.03159313648939133,0.03159313648939133,0.025,80,86,ads_hol,0.10753989219665527
H,adsorb,-0.13599072396755219,0.13599072396755219,0.025,80,93,ads_hol,0.10758590698242188
H,adsorb,-0.06638307869434357,0.06638307869434357,0.025,80,95,ads_hol,0.10761904716491699
H,adsorb,-0.12082132697105408,0.12082132697105408,0.025,80,96,ads_hol,0.10765385627746582
H,adsorb,-0.1082681342959404,0.1082681342959404,0.025,80,97,ads_hol,0.10768580436706543
H,adsorb,-0.06719443202018738,0.06719443202018738,0.025,81,2,ads_hol,0.1077260971069336
H,adsorb,-0.04077394679188728,0.04077394679188728,0.025,81,3,ads_hol,0.1077568531036377
H,adsorb,-0.0414847806096077,0.0414847806096077,0.025,81,5,ads_hol,0.10778999328613281
H,adsorb,-0.07358705252408981,0.07358705252408981,0.025,81,9,ads_hol,0.10782790184020996
H,adsorb,-0.09027291089296341,0.09027291089296341,0.025,81,12,ads_hol,0.1078639030456543
H,adsorb,-0.1380028873682022,0.1380028873682022,0.025,81,15,ads_hol,0.10789895057678223
H,adsorb,-0.09718252718448639,0.09718252718448639,0.025,81,16,ads_hol,0.10792994499206543
H,adsorb,-0.10919476300477982,0.10919476300477982,0.025,81,35,ads_hol,0.10800576210021973
H,adsorb,-0.10503656417131424,0.10503656417131424,0.025,81,36,ads_hol,0.10803699493408203
H,adsorb,-0.036919284611940384,0.036919284611940384,0.025,81,47,ads_hol,0.10809183120727539
H,adsorb,-0.15951474010944366,0.15951474010944366,0.025,81,50,ads_hol,0.10815310478210449
H,adsorb,-0.05203144624829292,0.05203144624829292,0.025,81,51,ads_hol,0.10818600654602051
H,adsorb,-0.0738387405872345,0.0738387405872345,0.025,81,63,ads_hol,0.10824394226074219
H,adsorb,-0.07960180938243866,0.07960180938243866,0.025,81,64,ads_hol,0.10827493667602539
H,adsorb,-0.06512776762247086,0.06512776762247086,0.025,81,65,ads_hol,0.10830473899841309
H,adsorb,-0.10552117228507996,0.10552117228507996,0.025,81,70,ads_hol,0.10834789276123047
H,adsorb,-0.06845159083604813,0.06845159083604813,0.025,81,72,ads_hol,0.10838079452514648
H,adsorb,-0.061154481023550034,0.061154481023550034,0.025,81,75,ads_hol,0.10841703414916992
H,adsorb,-0.06519362330436707,0.06519362330436707,0.025,81,79,ads_hol,0.10845470428466797
H,adsorb,-0.050625063478946686,0.050625063478946686,0.025,81,83,ads_hol,0.10849285125732422
H,adsorb,-0.04094889014959335,0.04094889014959335,0.025,81,84,ads_hol,0.10852384567260742
H,adsorb,-0.03333662077784538,0.03333662077784538,0.025,81,85,ads_hol,0.10855698585510254
H,adsorb,-0.1513015776872635,0.1513015776872635,0.025,81,86,ads_hol,0.10858702659606934
H,adsorb,-0.10673634707927704,0.10673634707927704,0.025,81,89,ads_hol,0.10862302780151367
H,adsorb,-0.1002127081155777,0.1002127081155777,0.025,81,92,ads_hol,0.1086587905883789
H,adsorb,-0.11923523992300034,0.11923523992300034,0.025,81,93,ads_hol,0.10869503021240234
H,adsorb,-0.06813594698905945,0.06813594698905945,0.025,81,95,ads_hol,0.1087338924407959
H,adsorb,-0.06160425394773483,0.06160425394773483,0.025,81,96,ads_hol,0.1087648868560791
H,adsorb,-0.050105784088373184,0.050105784088373184,0.025,81,99,ads_hol,0.10879993438720703
H,adsorb,-0.06039426103234291,0.06039426103234291,0.025,82,4,ads_hol,0.1088418960571289
H,adsorb,-0.046396125108003616,0.046396125108003616,0.025,82,5,ads_hol,0.10887289047241211
H,adsorb,-0.12784716486930847,0.12784716486930847,0.025,82,8,ads_hol,0.10890889167785645
H,adsorb,-0.04324118047952652,0.04324118047952652,0.025,82,9,ads_hol,0.10893988609313965
H,adsorb,-0.05634043365716934,0.05634043365716934,0.025,82,10,ads_hol,0.10897493362426758
H,adsorb,-0.05024467036128044,0.05024467036128044,0.025,82,11,ads_hol,0.10900592803955078
H,adsorb,-0.0257735513150692,0.0257735513150692,0.025,82,12,ads_hol,0.10903692245483398
H,adsorb,-0.0963146910071373,0.0963146910071373,0.025,82,15,ads_hol,0.10907268524169922
H,adsorb,-0.10001341998577118,0.10001341998577118,0.025,82,16,ads_hol,0.10910391807556152
H,adsorb,-0.030486436560750008,0.030486436560750008,0.025,82,17,ads_hol,0.10913395881652832
H,adsorb,-0.07377481460571289,0.07377481460571289,0.025,82,22,ads_hol,0.1091759204864502
H,adsorb,-0.09344854950904846,0.09344854950904846,0.025,82,54,ads_hol,0.1092839241027832
H,adsorb,-0.050896111875772476,0.050896111875772476,0.025,82,60,ads_hol,0.10932707786560059
H,adsorb,-0.08453179150819778,0.08453179150819778,0.025,82,63,ads_hol,0.10936188697814941
H,adsorb,-0.04020612686872482,0.04020612686872482,0.025,82,70,ads_hol,0.10940694808959961
H,adsorb,-0.050987258553504944,0.050987258553504944,0.025,82,71,ads_hol,0.10943794250488281
H,adsorb,-0.0847858265042305,0.0847858265042305,0.025,82,73,ads_hol,0.10947299003601074
H,adsorb,-0.09589184075593948,0.09589184075593948,0.025,82,78,ads_hol,0.10951495170593262
H,adsorb,-0.0645778551697731,0.0645778551697731,0.025,82,83,ads_hol,0.10955476760864258
H,adsorb,-0.06101686879992485,0.06101686879992485,0.025,82,84,ads_hol,0.10958576202392578
H,adsorb,-0.05550452694296837,0.05550452694296837,0.025,82,85,ads_hol,0.10961604118347168
H,adsorb,-0.1817241609096527,0.1817241609096527,0.025,82,91,ads_hol,0.10965871810913086
H,adsorb,-0.14931826293468475,0.14931826293468475,0.025,82,92,ads_hol,0.10968899726867676
H,adsorb,-0.1821603924036026,0.1821603924036026,0.025,82,93,ads_hol,0.10972094535827637
H,adsorb,-0.13439132273197174,0.13439132273197174,0.025,82,94,ads_hol,0.10975098609924316
H,adsorb,-0.05575772747397423,0.05575772747397423,0.025,82,99,ads_hol,0.10979390144348145
H,adsorb,-0.1202215701341629,0.1202215701341629,0.025,83,3,ads_hol,0.1098318099975586
H,adsorb,-0.14453767240047455,0.14453767240047455,0.025,83,4,ads_hol,0.10986185073852539
H,adsorb,-0.09374643862247467,0.09374643862247467,0.025,83,5,ads_hol,0.1098930835723877
H,adsorb,-0.09964468330144882,0.09964468330144882,0.025,83,7,ads_hol,0.10992574691772461
H,adsorb,-0.15455593168735504,0.15455593168735504,0.025,83,14,ads_hol,0.1099708080291748
H,adsorb,-0.09431389719247818,0.09431389719247818,0.025,83,29,ads_hol,0.11003589630126953
H,adsorb,-0.08383236825466156,0.08383236825466156,0.025,83,39,ads_hol,0.11008882522583008
H,adsorb,-0.11065828800201416,0.11065828800201416,0.025,83,42,ads_hol,0.11012387275695801
H,adsorb,-0.05501653999090195,0.05501653999090195,0.025,83,43,ads_hol,0.11015486717224121
H,adsorb,-0.040861308574676514,0.040861308574676514,0.025,83,44,ads_hol,0.11018586158752441
H,adsorb,-0.037259336560964584,0.037259336560964584,0.025,83,49,ads_hol,0.11022591590881348
H,adsorb,-0.09147004038095474,0.09147004038095474,0.025,83,50,ads_hol,0.11025691032409668
H,adsorb,-0.060912661254405975,0.060912661254405975,0.025,83,51,ads_hol,0.1102898120880127
H,adsorb,-0.07879698276519775,0.07879698276519775,0.025,83,64,ads_hol,0.11034989356994629
H,adsorb,-0.028931189328432083,0.028931189328432083,0.025,83,65,ads_hol,0.11037993431091309
H,adsorb,-0.050249937921762466,0.050249937921762466,0.025,83,75,ads_hol,0.11043596267700195
H,adsorb,-0.09284765273332596,0.09284765273332596,0.025,83,76,ads_hol,0.11046695709228516
H,adsorb,-0.13491755723953247,0.13491755723953247,0.025,83,77,ads_hol,0.11049795150756836
H,adsorb,-0.17034274339675903,0.17034274339675903,0.025,83,78,ads_hol,0.11052894592285156
H,adsorb,-0.08702483773231506,0.08702483773231506,0.025,83,82,ads_hol,0.11056876182556152
H,adsorb,-0.03466902673244476,0.03466902673244476,0.025,83,83,ads_hol,0.11059975624084473
H,adsorb,-0.14973142743110657,0.14973142743110657,0.025,83,91,ads_hol,0.11064791679382324
H,adsorb,-0.1467485874891281,0.1467485874891281,0.025,83,92,ads_hol,0.11067891120910645
H,adsorb,-0.19935685396194458,0.19935685396194458,0.025,83,93,ads_hol,0.11071085929870605
H,adsorb,-0.2165236920118332,0.2165236920118332,0.025,83,94,ads_hol,0.11074185371398926
H,adsorb,-0.1313762366771698,0.1313762366771698,0.025,84,0,ads_hol,0.11078500747680664
H,adsorb,-0.09381202608346939,0.09381202608346939,0.025,84,4,ads_hol,0.11082291603088379
H,adsorb,-0.17172929644584656,0.17172929644584656,0.025,84,13,ads_hol,0.11087393760681152
H,adsorb,-0.09317399561405182,0.09317399561405182,0.025,84,16,ads_hol,0.11090993881225586
H,adsorb,-0.06885739415884018,0.06885739415884018,0.025,84,17,ads_hol,0.11093974113464355
H,adsorb,-0.05089539289474487,0.05089539289474487,0.025,84,30,ads_hol,0.11100196838378906
H,adsorb,-0.03916461020708084,0.03916461020708084,0.025,84,31,ads_hol,0.11103200912475586
H,adsorb,-0.15610118210315704,0.15610118210315704,0.025,84,41,ads_hol,0.1110849380493164
H,adsorb,-0.1903073936700821,0.1903073936700821,0.025,84,43,ads_hol,0.11111903190612793
H,adsorb,-0.1401299089193344,0.1401299089193344,0.025,84,55,ads_hol,0.11117696762084961
H,adsorb,-0.036975227296352386,0.036975227296352386,0.025,84,61,ads_hol,0.11121988296508789
H,adsorb,-0.12997344136238098,0.12997344136238098,0.025,84,64,ads_hol,0.11125707626342773
H,adsorb,-0.08757434785366058,0.08757434785366058,0.025,84,65,ads_hol,0.11128807067871094
H,adsorb,-0.09835461527109146,0.09835461527109146,0.025,84,71,ads_hol,0.11133313179016113
H,adsorb,-0.047760408371686935,0.047760408371686935,0.025,84,74,ads_hol,0.11136889457702637
H,adsorb,-0.07716123759746552,0.07716123759746552,0.025,84,75,ads_hol,0.11139988899230957
H,adsorb,-0.06860217452049255,0.06860217452049255,0.025,84,78,ads_hol,0.11143708229064941
H,adsorb,-0.10004901140928268,0.10004901140928268,0.025,84,79,ads_hol,0.11146783828735352
H,adsorb,-0.12032500654459,0.12032500654459,0.025,84,85,ads_hol,0.1115119457244873
H,adsorb,-0.07077713310718536,0.07077713310718536,0.025,84,87,ads_hol,0.11154508590698242
H,adsorb,-0.05908374860882759,0.05908374860882759,0.025,84,89,ads_hol,0.11157989501953125
H,adsorb,-0.05664060264825821,0.05664060264825821,0.025,84,92,ads_hol,0.11162376403808594
H,adsorb,-0.08740240335464478,0.08740240335464478,0.025,84,99,ads_hol,0.11167001724243164
H,adsorb,-0.11176745593547821,0.11176745593547821,0.025,85,4,ads_hol,0.1117098331451416
H,adsorb,-0.042636558413505554,0.042636558413505554,0.025,85,6,ads_hol,0.11174297332763672
H,adsorb,-0.04200189560651779,0.04200189560651779,0.025,85,14,ads_hol,0.11179089546203613
H,adsorb,-0.08913648873567581,0.08913648873567581,0.025,85,16,ads_hol,0.11182475090026855
H,adsorb,-0.09774450957775116,0.09774450957775116,0.025,85,17,ads_hol,0.11185503005981445
H,adsorb,-0.15776844322681427,0.15776844322681427,0.025,85,29,ads_hol,0.11191701889038086
H,adsorb,-0.11920954287052155,0.11920954287052155,0.025,85,30,ads_hol,0.11194682121276855
H,adsorb,-0.0923176035284996,0.0923176035284996,0.025,85,47,ads_hol,0.11201977729797363
H,adsorb,-0.04161477088928223,0.04161477088928223,0.025,85,48,ads_hol,0.11205077171325684
H,adsorb,-0.04917028173804283,0.04917028173804283,0.025,85,49,ads_hol,0.11208176612854004
H,adsorb,-0.09511683881282806,0.09511683881282806,0.025,85,55,ads_hol,0.11212801933288574
H,adsorb,-0.05694272369146347,0.05694272369146347,0.025,85,61,ads_hol,0.11217188835144043
H,adsorb,-0.03456258028745651,0.03456258028745651,0.025,85,62,ads_hol,0.11220288276672363
H,adsorb,-0.14281761646270752,0.14281761646270752,0.025,85,63,ads_hol,0.11223387718200684
H,adsorb,-0.14430393278598785,0.14430393278598785,0.025,85,64,ads_hol,0.11227989196777344
H,adsorb,-0.14434367418289185,0.14434367418289185,0.025,85,65,ads_hol,0.11231398582458496
H,adsorb,-0.062233030796051025,0.062233030796051025,0.025,85,67,ads_hol,0.11234879493713379
H,adsorb,-0.07738420367240906,0.07738420367240906,0.025,85,70,ads_hol,0.11238694190979004
H,adsorb,-0.0926782563328743,0.0926782563328743,0.025,85,71,ads_hol,0.11241793632507324
H,adsorb,-0.06277842074632645,0.06277842074632645,0.025,85,75,ads_hol,0.1124567985534668
H,adsorb,-0.1285703033208847,0.1285703033208847,0.025,85,78,ads_hol,0.11249399185180664
H,adsorb,-0.057434678077697754,0.057434678077697754,0.025,85,81,ads_hol,0.11254072189331055
H,adsorb,-0.07989110052585602,0.07989110052585602,0.025,85,82,ads_hol,0.11257290840148926
H,adsorb,-0.12305501103401184,0.12305501103401184,0.025,85,84,ads_hol,0.11260986328125
H,adsorb,-0.15908090770244598,0.15908090770244598,0.025,85,87,ads_hol,0.11264586448669434
H,adsorb,-0.05610328167676926,0.05610328167676926,0.025,85,98,ads_hol,0.1127018928527832
H,adsorb,-0.10774146020412445,0.10774146020412445,0.025,86,1,ads_hol,0.11273789405822754
H,adsorb,-0.02706054598093033,0.02706054598093033,0.025,86,2,ads_hol,0.11276984214782715
H,adsorb,-0.10645614564418793,0.10645614564418793,0.025,86,6,ads_hol,0.1128077507019043
H,adsorb,-0.06436539441347122,0.06436539441347122,0.025,86,8,ads_hol,0.11284089088439941
H,adsorb,-0.1658417284488678,0.1658417284488678,0.025,86,10,ads_hol,0.11287593841552734
H,adsorb,-0.06345980614423752,0.06345980614423752,0.025,86,14,ads_hol,0.1129148006439209
H,adsorb,-0.08001107722520828,0.08001107722520828,0.025,86,15,ads_hol,0.1129457950592041
H,adsorb,-0.09139243513345718,0.09139243513345718,0.025,86,18,ads_hol,0.11298203468322754
H,adsorb,-0.08189724385738373,0.08189724385738373,0.025,86,19,ads_hol,0.11301279067993164
H,adsorb,-0.09366723150014877,0.09366723150014877,0.025,86,21,ads_hol,0.11304903030395508
H,adsorb,-0.07845310866832733,0.07845310866832733,0.025,86,26,ads_hol,0.11309099197387695
H,adsorb,-0.06004282459616661,0.06004282459616661,0.025,86,29,ads_hol,0.11312675476074219
H,adsorb,-0.11751943826675415,0.11751943826675415,0.025,86,30,ads_hol,0.1131598949432373
H,adsorb,-0.03141869977116585,0.03141869977116585,0.025,86,33,ads_hol,0.11319589614868164
H,adsorb,-0.14208048582077026,0.14208048582077026,0.025,86,39,ads_hol,0.11323904991149902
H,adsorb,-0.11403492838144302,0.11403492838144302,0.025,86,47,ads_hol,0.11328673362731934
H,adsorb,-0.07892481982707977,0.07892481982707977,0.025,86,49,ads_hol,0.11332082748413086
H,adsorb,-0.09707766026258469,0.09707766026258469,0.025,86,54,ads_hol,0.11336398124694824
H,adsorb,-0.0733582153916359,0.0733582153916359,0.025,86,78,ads_hol,0.11345291137695312
H,adsorb,-0.04932789504528046,0.04932789504528046,0.025,86,86,ads_hol,0.11350083351135254
H,adsorb,-0.07628344744443893,0.07628344744443893,0.025,86,87,ads_hol,0.11353182792663574
H,adsorb,-0.06236645579338074,0.06236645579338074,0.025,86,90,ads_hol,0.11356782913208008
H,adsorb,-0.090097576379776,0.090097576379776,0.025,86,91,ads_hol,0.11359882354736328
H,adsorb,-0.13254298269748688,0.13254298269748688,0.025,86,92,ads_hol,0.11362981796264648
H,adsorb,-0.039928000420331955,0.039928000420331955,0.025,86,93,ads_hol,0.11366081237792969
H,adsorb,-0.06514587998390198,0.06514587998390198,0.025,86,97,ads_hol,0.11370110511779785
H,adsorb,-0.1437033712863922,0.1437033712863922,0.025,86,98,ads_hol,0.11373209953308105
H,adsorb,-0.07445865124464035,0.07445865124464035,0.025,87,4,ads_hol,0.11377501487731934
H,adsorb,-0.09928310662508011,0.09928310662508011,0.025,87,5,ads_hol,0.11380696296691895
H,adsorb,-0.06283749639987946,0.06283749639987946,0.025,87,7,ads_hol,0.11384010314941406
H,adsorb,-0.12677857279777527,0.12677857279777527,0.025,87,8,ads_hol,0.11387109756469727
H,adsorb,-0.1429886370897293,0.1429886370897293,0.025,87,9,ads_hol,0.11390304565429688
H,adsorb,-0.16138584911823273,0.16138584911823273,0.025,87,17,ads_hol,0.11395096778869629
H,adsorb,-0.03662104159593582,0.03662104159593582,0.025,87,18,ads_hol,0.11398196220397949
H,adsorb,-0.1637537181377411,0.1637537181377411,0.025,87,19,ads_hol,0.1140127182006836
H,adsorb,-0.029471734538674355,0.029471734538674355,0.025,87,20,ads_hol,0.1140437126159668
H,adsorb,-0.05648602545261383,0.05648602545261383,0.025,87,25,ads_hol,0.11408686637878418
H,adsorb,-0.1195865198969841,0.1195865198969841,0.025,87,32,ads_hol,0.11413288116455078
H,adsorb,-0.025011951103806496,0.025011951103806496,0.025,87,35,ads_hol,0.11416888236999512
H,adsorb,-0.04094519093632698,0.04094519093632698,0.025,87,43,ads_hol,0.11421680450439453
H,adsorb,-0.05575193464756012,0.05575193464756012,0.025,87,50,ads_hol,0.11426305770874023
H,adsorb,-0.10315267741680145,0.10315267741680145,0.025,87,52,ads_hol,0.11429691314697266
H,adsorb,-0.13103321194648743,0.13103321194648743,0.025,87,53,ads_hol,0.11432790756225586
H,adsorb,-0.12482576817274094,0.12482576817274094,0.025,87,54,ads_hol,0.11435890197753906
H,adsorb,-0.06287584453821182,0.06287584453821182,0.025,87,63,ads_hol,0.11440896987915039
H,adsorb,-0.10770822316408157,0.10770822316408157,0.025,87,76,ads_hol,0.1144707202911377
H,adsorb,-0.13242359459400177,0.13242359459400177,0.025,87,77,ads_hol,0.1145017147064209
H,adsorb,-0.07866033911705017,0.07866033911705017,0.025,87,86,ads_hol,0.11455583572387695
H,adsorb,-0.16165314614772797,0.16165314614772797,0.025,87,88,ads_hol,0.11458873748779297
H,adsorb,-0.11581549048423767,0.11581549048423767,0.025,87,91,ads_hol,0.11462688446044922
H,adsorb,-0.0773770809173584,0.0773770809173584,0.025,87,92,ads_hol,0.11465787887573242
H,adsorb,-0.1561465859413147,0.1561465859413147,0.025,88,6,ads_hol,0.11472082138061523
H,adsorb,-0.11518209427595139,0.11518209427595139,0.025,88,7,ads_hol,0.11475181579589844
H,adsorb,-0.06578852981328964,0.06578852981328964,0.025,88,8,ads_hol,0.11478400230407715
H,adsorb,-0.07677283883094788,0.07677283883094788,0.025,88,14,ads_hol,0.11482906341552734
H,adsorb,-0.04797494411468506,0.04797494411468506,0.025,88,15,ads_hol,0.11486005783081055
H,adsorb,-0.12365585565567017,0.12365585565567017,0.025,88,16,ads_hol,0.11489200592041016
H,adsorb,-0.0357775017619133,0.0357775017619133,0.025,88,18,ads_hol,0.11492490768432617
H,adsorb,-0.04216449335217476,0.04216449335217476,0.025,88,19,ads_hol,0.11495590209960938
H,adsorb,-0.09991994500160217,0.09991994500160217,0.025,88,20,ads_hol,0.11498689651489258
H,adsorb,-0.12374860048294067,0.12374860048294067,0.025,88,23,ads_hol,0.11503100395202637
H,adsorb,-0.058249711990356445,0.058249711990356445,0.025,88,25,ads_hol,0.11506390571594238
H,adsorb,-0.07155871391296387,0.07155871391296387,0.025,88,31,ads_hol,0.11510801315307617
H,adsorb,-0.13376379013061523,0.13376379013061523,0.025,88,40,ads_hol,0.1151590347290039
H,adsorb,-0.05200578272342682,0.05200578272342682,0.025,88,41,ads_hol,0.11519002914428711
H,adsorb,-0.06287584453821182,0.06287584453821182,0.025,88,42,ads_hol,0.11522293090820312
H,adsorb,-0.07367954403162003,0.07367954403162003,0.025,88,43,ads_hol,0.11525297164916992
H,adsorb,-0.15131308138370514,0.15131308138370514,0.025,88,45,ads_hol,0.11528801918029785
H,adsorb,-0.1507611721754074,0.1507611721754074,0.025,88,46,ads_hol,0.11532092094421387
H,adsorb,-0.03320585563778877,0.03320585563778877,0.025,88,47,ads_hol,0.11535191535949707
H,adsorb,-0.11375689506530762,0.11375689506530762,0.025,88,62,ads_hol,0.11541867256164551
H,adsorb,-0.03221338242292404,0.03221338242292404,0.025,88,65,ads_hol,0.11545491218566895
H,adsorb,-0.10395121574401855,0.10395121574401855,0.025,88,67,ads_hol,0.11548781394958496
H,adsorb,-0.04305670037865639,0.04305670037865639,0.025,88,72,ads_hol,0.11553096771240234
H,adsorb,-0.07616214454174042,0.07616214454174042,0.025,88,78,ads_hol,0.11557388305664062
H,adsorb,-0.04462619870901108,0.04462619870901108,0.025,88,80,ads_hol,0.11560797691345215
H,adsorb,-0.028421135619282722,0.028421135619282722,0.025,88,81,ads_hol,0.11563897132873535
H,adsorb,-0.14532014727592468,0.14532014727592468,0.025,88,85,ads_hol,0.1156778335571289
H,adsorb,-0.03891672566533089,0.03891672566533089,0.025,88,86,ads_hol,0.11570978164672852
H,adsorb,-0.12626858055591583,0.12626858055591583,0.025,88,88,ads_hol,0.11574697494506836
H,adsorb,-0.08869505673646927,0.08869505673646927,0.025,88,90,ads_hol,0.11578011512756348
H,adsorb,-0.14761362969875336,0.14761362969875336,0.025,88,91,ads_hol,0.11581301689147949
H,adsorb,-0.12344887107610703,0.12344887107610703,0.025,88,92,ads_hol,0.1158440113067627
H,adsorb,-0.0956435278058052,0.0956435278058052,0.025,88,94,ads_hol,0.11587882041931152
H,adsorb,-0.12265421450138092,0.12265421450138092,0.025,88,97,ads_hol,0.11591482162475586
