Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
H,adsorb,-0.11063091456890106,0.11063091456890106,0.025,56,30,ads_hol,0.07258009910583496
H,adsorb,-0.043418776243925095,0.043418776243925095,0.025,56,40,ads_hol,0.07263493537902832
H,adsorb,-0.11677466332912445,0.11677466332912445,0.025,56,41,ads_hol,0.07266688346862793
H,adsorb,-0.034354276955127716,0.034354276955127716,0.025,56,44,ads_hol,0.07270407676696777
H,adsorb,-0.06794814765453339,0.06794814765453339,0.025,56,48,ads_hol,0.07274389266967773
H,adsorb,-0.04543687775731087,0.04543687775731087,0.025,56,53,ads_hol,0.07278609275817871
H,adsorb,-0.10262181609869003,0.10262181609869003,0.025,56,62,ads_hol,0.07283782958984375
H,adsorb,-0.139419287443161,0.139419287443161,0.025,56,63,ads_hol,0.07287001609802246
H,adsorb,-0.12899000942707062,0.12899000942707062,0.025,56,68,ads_hol,0.07291293144226074
H,adsorb,-0.04419310763478279,0.04419310763478279,0.025,56,69,ads_hol,0.07294392585754395
H,adsorb,-0.03165774047374725,0.03165774047374725,0.025,56,74,ads_hol,0.07298684120178223
H,adsorb,-0.10233886539936066,0.10233886539936066,0.025,56,75,ads_hol,0.07301902770996094
H,adsorb,-0.04254038631916046,0.04254038631916046,0.025,56,82,ads_hol,0.07306504249572754
H,adsorb,-0.08880837261676788,0.08880837261676788,0.025,56,83,ads_hol,0.07309603691101074
H,adsorb,-0.13115054368972778,0.13115054368972778,0.025,56,86,ads_hol,0.07313323020935059
H,adsorb,-0.09020952135324478,0.09020952135324478,0.025,56,87,ads_hol,0.07316398620605469
H,adsorb,-0.1435443013906479,0.1435443013906479,0.025,56,88,ads_hol,0.0731961727142334
H,adsorb,-0.0538923405110836,0.0538923405110836,0.025,56,91,ads_hol,0.07323193550109863
H,adsorb,-0.14532028138637543,0.14532028138637543,0.025,56,98,ads_hol,0.07327914237976074
H,adsorb,-0.12496969848871231,0.12496969848871231,0.025,56,99,ads_hol,0.07331109046936035
H,adsorb,-0.0420062392950058,0.0420062392950058,0.025,57,7,ads_hol,0.07335996627807617
H,adsorb,-0.07788170129060745,0.07788170129060745,0.025,57,10,ads_hol,0.07339715957641602
H,adsorb,-0.04184606298804283,0.04184606298804283,0.025,57,28,ads_hol,0.0734710693359375
H,adsorb,-0.055328186601400375,0.055328186601400375,0.025,57,29,ads_hol,0.07350301742553711
H,adsorb,-0.03570297360420227,0.03570297360420227,0.025,57,38,ads_hol,0.07356405258178711
H,adsorb,-0.03693297505378723,0.03693297505378723,0.025,57,39,ads_hol,0.07359695434570312
H,adsorb,-0.11893721669912338,0.11893721669912338,0.025,57,40,ads_hol,0.07362890243530273
H,adsorb,-0.10836858302354813,0.10836858302354813,0.025,57,46,ads_hol,0.07367300987243652
H,adsorb,-0.06963089108467102,0.06963089108467102,0.025,57,50,ads_hol,0.07371187210083008
H,adsorb,-0.0897408127784729,0.0897408127784729,0.025,57,51,ads_hol,0.07374382019042969
H,adsorb,-0.05956253409385681,0.05956253409385681,0.025,57,52,ads_hol,0.0737760066986084
H,adsorb,-0.05628858134150505,0.05628858134150505,0.025,57,60,ads_hol,0.07382512092590332
H,adsorb,-0.1293775886297226,0.1293775886297226,0.025,57,62,ads_hol,0.07385921478271484
H,adsorb,-0.1752709597349167,0.1752709597349167,0.025,57,67,ads_hol,0.07390117645263672
H,adsorb,-0.08080922812223434,0.08080922812223434,0.025,57,68,ads_hol,0.07393312454223633
H,adsorb,-0.08252199739217758,0.08252199739217758,0.025,57,73,ads_hol,0.07397723197937012
H,adsorb,-0.10927444696426392,0.10927444696426392,0.025,57,74,ads_hol,0.07401013374328613
H,adsorb,-0.11960677802562714,0.11960677802562714,0.025,57,75,ads_hol,0.07404208183288574
H,adsorb,-0.053317997604608536,0.053317997604608536,0.025,57,82,ads_hol,0.07409000396728516
H,adsorb,-0.10612014681100845,0.10612014681100845,0.025,57,83,ads_hol,0.07412314414978027
H,adsorb,-0.13191233575344086,0.13191233575344086,0.025,57,84,ads_hol,0.07415604591369629
H,adsorb,-0.028497645631432533,0.028497645631432533,0.025,57,86,ads_hol,0.07419013977050781
H,adsorb,-0.14272044599056244,0.14272044599056244,0.025,57,88,ads_hol,0.07422494888305664
H,adsorb,-0.10862888395786285,0.10862888395786285,0.025,57,90,ads_hol,0.07425999641418457
H,adsorb,-0.18342575430870056,0.18342575430870056,0.025,57,91,ads_hol,0.07429194450378418
H,adsorb,-0.07292822003364563,0.07292822003364563,0.025,58,6,ads_hol,0.07436013221740723
H,adsorb,-0.1989535689353943,0.1989535689353943,0.025,58,7,ads_hol,0.07439208030700684
H,adsorb,-0.13737672567367554,0.13737672567367554,0.025,58,8,ads_hol,0.07442402839660645
H,adsorb,-0.09353306144475937,0.09353306144475937,0.025,58,9,ads_hol,0.07445621490478516
H,adsorb,-0.04136550799012184,0.04136550799012184,0.025,58,12,ads_hol,0.0744941234588623
H,adsorb,-0.05622288957238197,0.05622288957238197,0.025,58,17,ads_hol,0.07453703880310059
H,adsorb,-0.06892665475606918,0.06892665475606918,0.025,58,19,ads_hol,0.07457208633422852
H,adsorb,-0.15594245493412018,0.15594245493412018,0.025,58,20,ads_hol,0.07460618019104004
H,adsorb,-0.08224558085203171,0.08224558085203171,0.025,58,22,ads_hol,0.07464194297790527
H,adsorb,-0.04000566899776459,0.04000566899776459,0.025,58,30,ads_hol,0.0746922492980957
H,adsorb,-0.15964685380458832,0.15964685380458832,0.025,58,37,ads_hol,0.07473897933959961
H,adsorb,-0.09028371423482895,0.09028371423482895,0.025,58,45,ads_hol,0.07478880882263184
H,adsorb,-0.03047955222427845,0.03047955222427845,0.025,58,46,ads_hol,0.07482123374938965
H,adsorb,-0.07792948186397552,0.07792948186397552,0.025,58,50,ads_hol,0.0748600959777832
H,adsorb,-0.09039145708084106,0.09039145708084106,0.025,58,65,ads_hol,0.07492899894714355
H,adsorb,-0.046473536640405655,0.046473536640405655,0.025,58,66,ads_hol,0.07496190071105957
H,adsorb,-0.026128122583031654,0.026128122583031654,0.025,58,71,ads_hol,0.07500290870666504
H,adsorb,-0.18601574003696442,0.18601574003696442,0.025,58,72,ads_hol,0.07503604888916016
H,adsorb,-0.13585466146469116,0.13585466146469116,0.025,58,73,ads_hol,0.07506895065307617
H,adsorb,-0.029644018039107323,0.029644018039107323,0.025,58,74,ads_hol,0.07510089874267578
H,adsorb,-0.048471905291080475,0.048471905291080475,0.025,58,79,ads_hol,0.07514286041259766
H,adsorb,-0.025741439312696457,0.025741439312696457,0.025,58,80,ads_hol,0.07517504692077637
H,adsorb,-0.042980145663022995,0.042980145663022995,0.025,58,85,ads_hol,0.07521891593933105
H,adsorb,-0.1118321567773819,0.1118321567773819,0.025,58,87,ads_hol,0.07525396347045898
H,adsorb,-0.09902481734752655,0.09902481734752655,0.025,58,90,ads_hol,0.07529091835021973
H,adsorb,-0.060062285512685776,0.060062285512685776,0.025,58,98,ads_hol,0.07534003257751465
H,adsorb,-0.05303356796503067,0.05303356796503067,0.025,59,4,ads_hol,0.07538509368896484
H,adsorb,-0.034513551741838455,0.034513551741838455,0.025,59,5,ads_hol,0.07541704177856445
H,adsorb,-0.09381202608346939,0.09381202608346939,0.025,59,6,ads_hol,0.07544922828674316
H,adsorb,-0.10747217386960983,0.10747217386960983,0.025,59,7,ads_hol,0.07548117637634277
H,adsorb,-0.10115468502044678,0.10115468502044678,0.025,59,12,ads_hol,0.07552528381347656
H,adsorb,-0.0683593824505806,0.0683593824505806,0.025,59,13,ads_hol,0.07555794715881348
H,adsorb,-0.13150084018707275,0.13150084018707275,0.025,59,14,ads_hol,0.0755910873413086
H,adsorb,-0.14900095760822296,0.14900095760822296,0.025,59,18,ads_hol,0.07563018798828125
H,adsorb,-0.08876308053731918,0.08876308053731918,0.025,59,19,ads_hol,0.07566308975219727
H,adsorb,-0.05955416336655617,0.05955416336655617,0.025,59,24,ads_hol,0.07570624351501465
H,adsorb,-0.18029232323169708,0.18029232323169708,0.025,59,29,ads_hol,0.07574725151062012
H,adsorb,-0.09636886417865753,0.09636886417865753,0.025,59,30,ads_hol,0.07577919960021973
H,adsorb,-0.11519845575094223,0.11519845575094223,0.025,59,36,ads_hol,0.07582402229309082
H,adsorb,-0.1373681128025055,0.1373681128025055,0.025,59,42,ads_hol,0.07586789131164551
H,adsorb,-0.1575428992509842,0.1575428992509842,0.025,59,43,ads_hol,0.07590007781982422
H,adsorb,-0.08240249007940292,0.08240249007940292,0.025,59,44,ads_hol,0.07593083381652832
H,adsorb,-0.10765224695205688,0.10765224695205688,0.025,59,51,ads_hol,0.07597899436950684
H,adsorb,-0.11215204745531082,0.11215204745531082,0.025,59,58,ads_hol,0.07602691650390625
H,adsorb,-0.13726219534873962,0.13726219534873962,0.025,59,62,ads_hol,0.07606720924377441
H,adsorb,-0.06941845268011093,0.06941845268011093,0.025,59,65,ads_hol,0.07610392570495605
H,adsorb,-0.1049201712012291,0.1049201712012291,0.025,59,72,ads_hol,0.07615113258361816
H,adsorb,-0.07801399379968643,0.07801399379968643,0.025,59,74,ads_hol,0.0761861801147461
H,adsorb,-0.08862230181694031,0.08862230181694031,0.025,59,78,ads_hol,0.07622504234313965
H,adsorb,-0.0888783410191536,0.0888783410191536,0.025,59,86,ads_hol,0.07627701759338379
H,adsorb,-0.1486000269651413,0.1486000269651413,0.025,59,91,ads_hol,0.07632017135620117
H,adsorb,-0.06697056442499161,0.06697056442499161,0.025,59,98,ads_hol,0.07636713981628418
H,adsorb,-0.07896775007247925,0.07896775007247925,0.025,60,12,ads_hol,0.0764312744140625
H,adsorb,-0.06652751564979553,0.06652751564979553,0.025,60,18,ads_hol,0.07647585868835449
H,adsorb,-0.08674570173025131,0.08674570173025131,0.025,60,19,ads_hol,0.0765080451965332
H,adsorb,-0.07807869464159012,0.07807869464159012,0.025,60,22,ads_hol,0.07654619216918945
H,adsorb,-0.05678883194923401,0.05678883194923401,0.025,60,28,ads_hol,0.07659125328063965
H,adsorb,-0.04229365289211273,0.04229365289211273,0.025,60,38,ads_hol,0.0766458511352539
H,adsorb,-0.12366139888763428,0.12366139888763428,0.025,60,47,ads_hol,0.07669806480407715
H,adsorb,-0.08840744942426682,0.08840744942426682,0.025,60,52,ads_hol,0.07674026489257812
H,adsorb,-0.07036706805229187,0.07036706805229187,0.025,60,53,ads_hol,0.07677102088928223
H,adsorb,-0.04797443002462387,0.04797443002462387,0.025,60,55,ads_hol,0.07680511474609375
H,adsorb,-0.06061585992574692,0.06061585992574692,0.025,60,57,ads_hol,0.07684111595153809
H,adsorb,-0.04080131649971008,0.04080131649971008,0.025,60,58,ads_hol,0.07687497138977051
H,adsorb,-0.03446578234434128,0.03446578234434128,0.025,60,62,ads_hol,0.07691407203674316
H,adsorb,-0.07353737205266953,0.07353737205266953,0.025,60,64,ads_hol,0.0769491195678711
H,adsorb,-0.1066397875547409,0.1066397875547409,0.025,60,66,ads_hol,0.07698416709899902
H,adsorb,-0.05260910466313362,0.05260910466313362,0.025,60,70,ads_hol,0.07702302932739258
H,adsorb,-0.07589342445135117,0.07589342445135117,0.025,60,74,ads_hol,0.07706189155578613
H,adsorb,-0.07972719520330429,0.07972719520330429,0.025,60,99,ads_hol,0.07715201377868652
H,adsorb,-0.10401957482099533,0.10401957482099533,0.025,61,15,ads_hol,0.07722091674804688
H,adsorb,-0.06490844488143921,0.06490844488143921,0.025,61,27,ads_hol,0.07728099822998047
H,adsorb,-0.047032054513692856,0.047032054513692856,0.025,61,32,ads_hol,0.07732510566711426
H,adsorb,-0.04282047972083092,0.04282047972083092,0.025,61,40,ads_hol,0.07737398147583008
H,adsorb,-0.028412817046046257,0.028412817046046257,0.025,61,46,ads_hol,0.07741904258728027
H,adsorb,-0.10079243779182434,0.10079243779182434,0.025,61,47,ads_hol,0.07745528221130371
H,adsorb,-0.06974910944700241,0.06974910944700241,0.025,61,51,ads_hol,0.07749509811401367
H,adsorb,-0.061287347227334976,0.061287347227334976,0.025,61,53,ads_hol,0.0775291919708252
H,adsorb,-0.12297474592924118,0.12297474592924118,0.025,61,54,ads_hol,0.07756304740905762
H,adsorb,-0.06529776006937027,0.06529776006937027,0.025,61,55,ads_hol,0.07759594917297363
H,adsorb,-0.06391335278749466,0.06391335278749466,0.025,61,58,ads_hol,0.07763409614562988
H,adsorb,-0.05464864522218704,0.05464864522218704,0.025,61,62,ads_hol,0.07767510414123535
H,adsorb,-0.052555151283741,0.052555151283741,0.025,61,63,ads_hol,0.07770705223083496
H,adsorb,-0.16150453686714172,0.16150453686714172,0.025,61,65,ads_hol,0.07774209976196289
H,adsorb,-0.08976568281650543,0.08976568281650543,0.025,61,74,ads_hol,0.07779407501220703
H,adsorb,-0.11011456698179245,0.11011456698179245,0.025,61,79,ads_hol,0.0778360366821289
H,adsorb,-0.06643634289503098,0.06643634289503098,0.025,61,82,ads_hol,0.07787299156188965
H,adsorb,-0.0710931345820427,0.0710931345820427,0.025,61,88,ads_hol,0.07791590690612793
H,adsorb,-0.11582299321889877,0.11582299321889877,0.025,61,92,ads_hol,0.07795405387878418
H,adsorb,-0.04193553328514099,0.04193553328514099,0.025,61,94,ads_hol,0.07798886299133301
H,adsorb,-0.07547321915626526,0.07547321915626526,0.025,61,99,ads_hol,0.07803010940551758
H,adsorb,-0.1288575828075409,0.1288575828075409,0.025,62,0,ads_hol,0.0780632495880127
H,adsorb,-0.03777036815881729,0.03777036815881729,0.025,62,13,ads_hol,0.07812714576721191
H,adsorb,-0.05111498013138771,0.05111498013138771,0.025,62,20,ads_hol,0.07817411422729492
H,adsorb,-0.07878760993480682,0.07878760993480682,0.025,62,21,ads_hol,0.07820606231689453
H,adsorb,-0.04656018316745758,0.04656018316745758,0.025,62,22,ads_hol,0.07823801040649414
H,adsorb,-0.12007539719343185,0.12007539719343185,0.025,62,35,ads_hol,0.07830095291137695
H,adsorb,-0.07077396661043167,0.07077396661043167,0.025,62,36,ads_hol,0.07833290100097656
H,adsorb,-0.05373019725084305,0.05373019725084305,0.025,62,37,ads_hol,0.07836604118347168
H,adsorb,-0.157043918967247,0.157043918967247,0.025,62,39,ads_hol,0.0784001350402832
H,adsorb,-0.08101099729537964,0.08101099729537964,0.025,62,40,ads_hol,0.07843208312988281
H,adsorb,-0.11456216871738434,0.11456216871738434,0.025,62,42,ads_hol,0.07846927642822266
H,adsorb,-0.05477512627840042,0.05477512627840042,0.025,62,43,ads_hol,0.07850098609924316
H,adsorb,-0.10727114230394363,0.10727114230394363,0.025,62,44,ads_hol,0.07853317260742188
H,adsorb,-0.11920954287052155,0.11920954287052155,0.025,62,46,ads_hol,0.0785679817199707
H,adsorb,-0.0979561060667038,0.0979561060667038,0.025,62,50,ads_hol,0.07860803604125977
H,adsorb,-0.12567958235740662,0.12567958235740662,0.025,62,55,ads_hol,0.07865023612976074
H,adsorb,-0.028951965272426605,0.028951965272426605,0.025,62,57,ads_hol,0.07868385314941406
H,adsorb,-0.07780700922012329,0.07780700922012329,0.025,62,62,ads_hol,0.07872796058654785
H,adsorb,-0.15122506022453308,0.15122506022453308,0.025,62,76,ads_hol,0.07879209518432617
H,adsorb,-0.029993398115038872,0.029993398115038872,0.025,62,77,ads_hol,0.07882404327392578
H,adsorb,-0.12971608340740204,0.12971608340740204,0.025,62,79,ads_hol,0.07886004447937012
H,adsorb,-0.11929061263799667,0.11929061263799667,0.025,62,80,ads_hol,0.07889199256896973
H,adsorb,-0.13752898573875427,0.13752898573875427,0.025,62,81,ads_hol,0.07892417907714844
H,adsorb,-0.1492818295955658,0.1492818295955658,0.025,62,94,ads_hol,0.07898497581481934
H,adsorb,-0.03693154826760292,0.03693154826760292,0.025,62,96,ads_hol,0.07901906967163086
H,adsorb,-0.13699375092983246,0.13699375092983246,0.025,62,99,ads_hol,0.0790560245513916
H,adsorb,-0.12636074423789978,0.12636074423789978,0.025,63,0,ads_hol,0.07908797264099121
H,adsorb,-0.04846014082431793,0.04846014082431793,0.025,63,16,ads_hol,0.07915592193603516
H,adsorb,-0.03916880488395691,0.03916880488395691,0.025,63,22,ads_hol,0.07920217514038086
H,adsorb,-0.03298959508538246,0.03298959508538246,0.025,63,27,ads_hol,0.07924413681030273
H,adsorb,-0.050680194050073624,0.050680194050073624,0.025,63,35,ads_hol,0.07929491996765137
H,adsorb,-0.04361335560679436,0.04361335560679436,0.025,63,36,ads_hol,0.07932806015014648
H,adsorb,-0.07011639326810837,0.07011639326810837,0.025,63,38,ads_hol,0.07936215400695801
H,adsorb,-0.08947120606899261,0.08947120606899261,0.025,63,45,ads_hol,0.07940888404846191
H,adsorb,-0.11068755388259888,0.11068755388259888,0.025,63,48,ads_hol,0.07944607734680176
H,adsorb,-0.06074240431189537,0.06074240431189537,0.025,63,49,ads_hol,0.07947802543640137
H,adsorb,-0.14898765087127686,0.14898765087127686,0.025,63,50,ads_hol,0.07950997352600098
H,adsorb,-0.15818443894386292,0.15818443894386292,0.025,63,54,ads_hol,0.07955098152160645
H,adsorb,-0.04116802290081978,0.04116802290081978,0.025,63,56,ads_hol,0.07958507537841797
H,adsorb,-0.06250748038291931,0.06250748038291931,0.025,63,63,ads_hol,0.07963204383850098
H,adsorb,-0.0693829134106636,0.0693829134106636,0.025,63,74,ads_hol,0.07968997955322266
H,adsorb,-0.09539447724819183,0.09539447724819183,0.025,63,75,ads_hol,0.07972192764282227
H,adsorb,-0.1250987946987152,0.1250987946987152,0.025,63,76,ads_hol,0.07975506782531738
H,adsorb,-0.10631079226732254,0.10631079226732254,0.025,63,77,ads_hol,0.07978606224060059
H,adsorb,-0.12088708579540253,0.12088708579540253,0.025,63,78,ads_hol,0.0798180103302002
H,adsorb,-0.07985930889844894,0.07985930889844894,0.025,63,79,ads_hol,0.07985210418701172
H,adsorb,-0.1294754594564438,0.1294754594564438,0.025,63,83,ads_hol,0.07989192008972168
H,adsorb,-0.08558302372694016,0.08558302372694016,0.025,63,84,ads_hol,0.07992410659790039
H,adsorb,-0.025263722985982895,0.025263722985982895,0.025,63,87,ads_hol,0.07996106147766113
H,adsorb,-0.07976233214139938,0.07976233214139938,0.025,63,88,ads_hol,0.07999420166015625
H,adsorb,-0.09328466653823853,0.09328466653823853,0.025,63,89,ads_hol,0.08002614974975586
H,adsorb,-0.17855702340602875,0.17855702340602875,0.025,63,94,ads_hol,0.08007001876831055
H,adsorb,-0.0587092824280262,0.0587092824280262,0.025,64,8,ads_hol,0.08013391494750977
H,adsorb,-0.1711525171995163,0.1711525171995163,0.025,64,9,ads_hol,0.08016586303710938
H,adsorb,-0.10256502777338028,0.10256502777338028,0.025,64,14,ads_hol,0.08020782470703125
H,adsorb,-0.07473211735486984,0.07473211735486984,0.025,64,15,ads_hol,0.08024001121520996
H,adsorb,-0.07225529849529266,0.07225529849529266,0.025,64,16,ads_hol,0.08027195930480957
H,adsorb,-0.03353055194020271,0.03353055194020271,0.025,64,25,ads_hol,0.08032417297363281
H,adsorb,-0.12082132697105408,0.12082132697105408,0.025,64,26,ads_hol,0.08035612106323242
H,adsorb,-0.048974212259054184,0.048974212259054184,0.025,64,27,ads_hol,0.08038806915283203
H,adsorb,-0.16590134799480438,0.16590134799480438,0.025,64,28,ads_hol,0.08042025566101074
H,adsorb,-0.025448979809880257,0.025448979809880257,0.025,64,29,ads_hol,0.08045220375061035
H,adsorb,-0.1539931744337082,0.1539931744337082,0.025,64,37,ads_hol,0.08050107955932617
H,adsorb,-0.03421254828572273,0.03421254828572273,0.025,64,53,ads_hol,0.08057188987731934
H,adsorb,-0.0706048533320427,0.0706048533320427,0.025,64,54,ads_hol,0.08060288429260254
H,adsorb,-0.044081900268793106,0.044081900268793106,0.025,64,61,ads_hol,0.08064913749694824
H,adsorb,-0.11674168705940247,0.11674168705940247,0.025,64,70,ads_hol,0.0807030200958252
H,adsorb,-0.06850814074277878,0.06850814074277878,0.025,64,71,ads_hol,0.0807349681854248
H,adsorb,-0.07443047314882278,0.07443047314882278,0.025,64,74,ads_hol,0.08077311515808105
H,adsorb,-0.05024467036128044,0.05024467036128044,0.025,64,76,ads_hol,0.08080697059631348
H,adsorb,-0.044638704508543015,0.044638704508543015,0.025,64,86,ads_hol,0.08086204528808594
H,adsorb,-0.057081080973148346,0.057081080973148346,0.025,64,87,ads_hol,0.08089399337768555
H,adsorb,-0.08208131045103073,0.08208131045103073,0.025,64,89,ads_hol,0.08092904090881348
H,adsorb,-0.10086499899625778,0.10086499899625778,0.025,65,6,ads_hol,0.08100199699401855
H,adsorb,-0.050966329872608185,0.050966329872608185,0.025,65,7,ads_hol,0.08103394508361816
H,adsorb,-0.04498174414038658,0.04498174414038658,0.025,65,14,ads_hol,0.08108210563659668
H,adsorb,-0.07993421703577042,0.07993421703577042,0.025,65,15,ads_hol,0.08111405372619629
H,adsorb,-0.08038889616727829,0.08038889616727829,0.025,65,16,ads_hol,0.081146240234375
H,adsorb,-0.1584904044866562,0.1584904044866562,0.025,65,18,ads_hol,0.08117985725402832
H,adsorb,-0.0498572438955307,0.0498572438955307,0.025,65,22,ads_hol,0.08122014999389648
H,adsorb,-0.060367319732904434,0.060367319732904434,0.025,65,24,ads_hol,0.0812540054321289
H,adsorb,-0.0911179631948471,0.0911179631948471,0.025,65,27,ads_hol,0.08129215240478516
H,adsorb,-0.03711048886179924,0.03711048886179924,0.025,65,28,ads_hol,0.08132505416870117
H,adsorb,-0.08755216747522354,0.08755216747522354,0.025,65,63,ads_hol,0.08145523071289062
H,adsorb,-0.06109736114740372,0.06109736114740372,0.025,65,65,ads_hol,0.08149003982543945
H,adsorb,-0.08357800543308258,0.08357800543308258,0.025,65,72,ads_hol,0.08153820037841797
H,adsorb,-0.17181093990802765,0.17181093990802765,0.025,65,73,ads_hol,0.08157205581665039
H,adsorb,-0.10671787708997726,0.10671787708997726,0.025,65,87,ads_hol,0.08163619041442871
H,adsorb,-0.11131412535905838,0.11131412535905838,0.025,65,88,ads_hol,0.08166813850402832
H,adsorb,-0.06640268117189407,0.06640268117189407,0.025,65,93,ads_hol,0.0817101001739502
H,adsorb,-0.037238262593746185,0.037238262593746185,0.025,65,98,ads_hol,0.08175206184387207
H,adsorb,-0.10624994337558746,0.10624994337558746,0.025,66,1,ads_hol,0.08178997039794922
H,adsorb,-0.06556112319231033,0.06556112319231033,0.025,66,3,ads_hol,0.08182501792907715
H,adsorb,-0.12998032569885254,0.12998032569885254,0.025,66,15,ads_hol,0.08188509941101074
H,adsorb,-0.0321405790746212,0.0321405790746212,0.025,66,22,ads_hol,0.08193206787109375
H,adsorb,-0.07436224073171616,0.07436224073171616,0.025,66,33,ads_hol,0.08198928833007812
H,adsorb,-0.1250987946987152,0.1250987946987152,0.025,66,35,ads_hol,0.08202290534973145
H,adsorb,-0.03655260056257248,0.03655260056257248,0.025,66,38,ads_hol,0.0820610523223877
H,adsorb,-0.14444682002067566,0.14444682002067566,0.025,66,41,ads_hol,0.08209800720214844
H,adsorb,-0.07271093875169754,0.07271093875169754,0.025,66,42,ads_hol,0.08213090896606445
H,adsorb,-0.09875013679265976,0.09875013679265976,0.025,66,43,ads_hol,0.08216309547424316
H,adsorb,-0.11659685522317886,0.11659685522317886,0.025,66,49,ads_hol,0.08220815658569336
H,adsorb,-0.058453455567359924,0.058453455567359924,0.025,66,52,ads_hol,0.0822451114654541
H,adsorb,-0.08155824989080429,0.08155824989080429,0.025,66,60,ads_hol,0.08229517936706543
H,adsorb,-0.08840744942426682,0.08840744942426682,0.025,66,63,ads_hol,0.08233094215393066
H,adsorb,-0.08292388916015625,0.08292388916015625,0.025,66,64,ads_hol,0.08236289024353027
H,adsorb,-0.11222434043884277,0.11222434043884277,0.025,66,65,ads_hol,0.08239412307739258
H,adsorb,-0.09145687520503998,0.09145687520503998,0.025,66,66,ads_hol,0.0824270248413086
H,adsorb,-0.03347030282020569,0.03347030282020569,0.025,66,71,ads_hol,0.08246827125549316
H,adsorb,-0.0615200512111187,0.0615200512111187,0.025,66,72,ads_hol,0.08250021934509277
H,adsorb,-0.05003672093153,0.05003672093153,0.025,66,73,ads_hol,0.08253216743469238
H,adsorb,-0.046262357383966446,0.046262357383966446,0.025,66,81,ads_hol,0.0825810432434082
H,adsorb,-0.10626380890607834,0.10626380890607834,0.025,66,87,ads_hol,0.0826261043548584
H,adsorb,-0.054768238216638565,0.054768238216638565,0.025,66,88,ads_hol,0.08265805244445801
H,adsorb,-0.05689364671707153,0.05689364671707153,0.025,66,89,ads_hol,0.08269000053405762
H,adsorb,-0.027725210413336754,0.027725210413336754,0.025,66,90,ads_hol,0.08272409439086914
H,adsorb,-0.026343537494540215,0.026343537494540215,0.025,66,92,ads_hol,0.08275890350341797
H,adsorb,-0.04041638970375061,0.04041638970375061,0.025,66,93,ads_hol,0.08279109001159668
H,adsorb,-0.11765633523464203,0.11765633523464203,0.025,66,95,ads_hol,0.0828249454498291
H,adsorb,-0.057028815150260925,0.057028815150260925,0.025,66,97,ads_hol,0.08285903930664062
H,adsorb,-0.02939446084201336,0.02939446084201336,0.025,66,98,ads_hol,0.08289313316345215
H,adsorb,-0.08536228537559509,0.08536228537559509,0.025,67,1,ads_hol,0.08292889595031738
H,adsorb,-0.049582965672016144,0.049582965672016144,0.025,67,2,ads_hol,0.08296084403991699
H,adsorb,-0.06373361498117447,0.06373361498117447,0.025,67,5,ads_hol,0.08299803733825684
H,adsorb,-0.12324906140565872,0.12324906140565872,0.025,67,12,ads_hol,0.08304595947265625
H,adsorb,-0.11386553943157196,0.11386553943157196,0.025,67,14,ads_hol,0.08308100700378418
H,adsorb,-0.2223566472530365,0.2223566472530365,0.025,67,15,ads_hol,0.0831141471862793
H,adsorb,-0.070506252348423,0.070506252348423,0.025,67,18,ads_hol,0.08315110206604004
H,adsorb,-0.05633872374892235,0.05633872374892235,0.025,67,19,ads_hol,0.08318400382995605
H,adsorb,-0.03541918471455574,0.03541918471455574,0.025,67,20,ads_hol,0.08321595191955566
H,adsorb,-0.11433181166648865,0.11433181166648865,0.025,67,21,ads_hol,0.08324718475341797
H,adsorb,-0.11319153755903244,0.11319153755903244,0.025,67,33,ads_hol,0.08330702781677246
H,adsorb,-0.10888447612524033,0.10888447612524033,0.025,67,34,ads_hol,0.08333706855773926
H,adsorb,-0.04963425174355507,0.04963425174355507,0.025,67,36,ads_hol,0.08337116241455078
H,adsorb,-0.04359564930200577,0.04359564930200577,0.025,67,37,ads_hol,0.08340215682983398
H,adsorb,-0.06985456496477127,0.06985456496477127,0.025,67,39,ads_hol,0.0834360122680664
H,adsorb,-0.1163383200764656,0.1163383200764656,0.025,67,40,ads_hol,0.08346819877624512
H,adsorb,-0.042264439165592194,0.042264439165592194,0.025,67,41,ads_hol,0.08350014686584473
H,adsorb,-0.05734343081712723,0.05734343081712723,0.025,67,49,ads_hol,0.08354997634887695
H,adsorb,-0.1604144126176834,0.1604144126176834,0.025,67,51,ads_hol,0.08358502388000488
H,adsorb,-0.04860381409525871,0.04860381409525871,0.025,67,52,ads_hol,0.08361697196960449
H,adsorb,-0.14596042037010193,0.14596042037010193,0.025,67,59,ads_hol,0.08366203308105469
H,adsorb,-0.03226538375020027,0.03226538375020027,0.025,67,60,ads_hol,0.0836942195892334
H,adsorb,-0.18286199867725372,0.18286199867725372,0.025,67,62,ads_hol,0.08372783660888672
H,adsorb,-0.07284770905971527,0.07284770905971527,0.025,67,71,ads_hol,0.08378005027770996
H,adsorb,-0.08816797286272049,0.08816797286272049,0.025,67,74,ads_hol,0.0838170051574707
H,adsorb,-0.07367954403162003,0.07367954403162003,0.025,67,76,ads_hol,0.08385109901428223
H,adsorb,-0.12194956839084625,0.12194956839084625,0.025,67,80,ads_hol,0.08388996124267578
